лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
2506,2017-06-01,0.0,17.832509678040125,11188.0,5333.0,1567.0,1515601.0,15.748663391697614,5.6162007042429406e-05,5.7518077163148025,4.6154731255483465,-568.0007716314802,0.0,8.092237817534128,3771.0,0.05269947661709925,27.51347256978281,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.32781437288790294,-0.906901373220311
2506,2017-07-01,0.0,16.751608090648297,11830.0,7216.0,1552.0,1046763.0,15.79990241090904,5.700012502615894e-05,5.5683029026029685,5.535692447142949,-549.4202902602971,0.0,11.326198299540279,8634.0,0.05329732049936769,27.16942917026193,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.05366846367082027,-0.9290032801436175
2506,2017-08-01,0.0,16.69182397936612,12078.0,6728.0,1475.0,1674229.0,15.794185598656222,6.075437860370317e-05,5.255062920712794,5.692372997201297,-517.8962920712794,0.0,9.113440447539329,9893.0,0.04966415924609936,29.365496535950022,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.003620302492094458,-0.9330367141878844
2506,2017-09-01,0.0,14.912645795692342,12677.0,9287.0,1452.0,2281333.0,15.909366831401211,6.125909074291686e-05,5.17176822641397,5.927141356132245,-509.9268226413971,0.0,16.34794419818653,11870.0,0.05693051056935172,26.64548421468696,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.011321786598288556,-0.934253667260168
2506,2017-10-01,0.0,14.610653893879563,12492.0,10985.0,1483.0,1218298.0,15.967509826144884,5.956817579941125e-05,5.2277182554021815,6.167648287084371,-515.4418255402182,0.0,14.384381933676648,11938.0,0.04546257848016109,21.835406911710926,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.2721713253796306,-0.9113447088653799
2506,2017-11-01,0.0,15.57186296492256,12442.0,10223.0,1565.0,1120126.0,15.901138921730633,6.294068862745138e-05,5.3091685569414615,6.15780331373597,-524.0768556941462,0.0,14.20157927422159,15234.0,0.055292918800778135,25.352614841371302,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.18980893722443715,-0.9180206436154312
2506,2017-12-01,0.0,15.195218913335163,10568.0,9175.0,1570.0,1117333.0,15.909015618146832,6.230684438892404e-05,4.938813911492064,6.2525676971090425,-486.6713911492064,0.0,12.926832995986096,12378.0,0.06273548559808682,28.188707877507824,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.026587326707725567,-0.9312012649535812
2507,2017-01-01,0.0,17.94006943926564,11062.0,6208.0,2822.0,806485.0,16.75363411042287,0.00023203480481621567,2.516411301859298,3.6449234124346854,-181.36113018592982,0.00046079571262957374,14.46215288841583,27971.0,0.03022377347886485,46.99330797509203,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.6485619426396143,-0.8815075017604636
2507,2017-02-01,0.0,18.22324292248297,12101.0,6885.0,2829.0,572095.0,16.739273516959045,0.0002180846949016505,2.8705354256329976,3.680775685250792,-212.67354256329966,0.0004728338674564998,16.06557303058784,25207.0,0.029272285312863106,44.33333863480397,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.07348660343813375,-0.9391442509053034
2507,2017-03-01,0.0,18.334580533307648,13510.0,8560.0,2799.0,587288.0,16.732781381331225,0.00021372468311447304,2.6704338435739965,4.062351026580966,-192.67338435739964,0.0004488730123646128,20.72093548596966,31307.0,0.02753230264321168,43.45409838095832,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.1552102108276179,-0.9200665049931604
2507,2017-04-01,0.0,17.059406706757425,12281.0,8722.0,2485.0,807501.0,16.771265896501294,0.0002271988716834436,2.755093943731892,3.4606871186783468,-200.9493943731892,0.0004319265312745251,21.89942450213052,42383.0,0.027153586296758462,44.62844977248661,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.31873763713152237,-0.9072302032920574
2507,2017-05-01,0.0,16.64062680599709,13661.0,11964.0,2236.0,793980.0,16.806179082353495,0.00021630748371164867,2.233457923183668,4.667681869000346,-147.77579231836677,0.00042715757290072166,34.660806734817555,59977.0,0.02566170987254247,40.97923612165046,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.44498821345004236,-0.8970026967928244
2507,2017-06-01,0.0,17.895388852940787,12079.0,11250.0,2329.0,574888.0,16.741789318237885,0.00020874709975769352,4.315550299324364,2.4534213546166046,-356.5850299324362,0.0004609265835601744,30.39656461769973,88754.0,0.02590761576305401,41.96081598797818,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.5348216461504273,-0.8897182855066312
2507,2017-07-01,0.0,17.147171613820163,13500.0,9843.0,1844.0,650191.0,16.76439291385263,0.00022561877720059004,2.1353565409569906,4.076777251184835,-138.09565409569905,0.0004820637947506502,30.83932913277614,1012.96,0.02631375854272667,45.60977952340763,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.11757332499140823,-0.9236490501420107
2507,2017-08-01,0.0,17.508925734505766,15015.0,12982.0,2166.0,724915.0,16.736660385281056,0.0002068807053228964,2.30417918869576,4.708325703767239,-154.257918869576,0.0005117812584410238,37.80939735979052,1349.07,0.024892263996162275,42.21889929534724,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.0637840434871886,-0.9280176929885513
2507,2017-09-01,0.0,18.251787168868407,14070.0,13054.0,2204.0,857716.0,16.732453055264905,0.00019417879956965407,1.8983081973557616,6.3264674955155575,-114.53081973557616,0.0005193489117449295,36.146375894030754,1518.94,0.022342895976672644,39.69067795211853,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.3874578116203289,-0.9017065484416386
2507,2017-10-01,0.0,17.552258694799928,12705.0,11022.0,2890.0,495507.0,16.741031289182132,0.0002195106884988336,1.6374807087081062,5.281608872753585,-86.05807087081064,0.0004988218418100777,15.377465192292336,1235.84,0.02573050635114172,46.154402738349546,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.05948903258163818,-0.9283629214167024
2507,2017-11-01,0.0,19.81988776585803,16088.0,11465.0,3065.0,606233.0,16.664861343212017,0.00016584870805899768,1.1735780048689313,11.285457027172727,-41.58780048689314,0.0005325133861999504,18.1309000095563,1156.18,0.021166421241779736,36.25293251359458,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.46310633618006647,-0.89552249561255
2507,2017-12-01,0.0,20.458830073116687,16612.0,9760.0,3060.0,582304.0,16.669690615058354,0.00016429138041890444,1.176503464858594,10.43500212280118,-42.88034648585942,0.0005414685410233848,20.002890520360484,78351.0,0.021126142799162664,35.9625836021667,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.6728606701312815,-0.8784131919062941
2518,2017-01-01,0.0,11.23373877551212,10792.0,8018.0,1251.0,15564269.0,18.155068726239165,0.0011469034472426653,2.738665570979194,0.9282192867204052,-266.7465570979194,0.0,8.271030098552497,1678.0,0.3642807700355019,54.422314345420396,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.14825003290464683,-0.921921090419046
2518,2017-02-01,0.0,11.700646934459913,12672.0,7476.0,1315.0,10710611.0,18.17318823567892,0.0011661130306987715,2.7192277564785896,0.931945452698136,-264.862775647859,0.0,6.6565234216689895,1389.0,0.3614274745218761,54.081387469474144,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,1.1594555143899858,-0.8416021991101805
2518,2017-03-01,0.0,11.59059812554343,11745.0,12887.0,1313.0,10425961.0,18.176134824688962,0.0011655271137849268,2.7329731197810876,0.9453926925172672,-266.07731197810875,0.0,9.566139004261768,1790.0,0.3586543877896885,53.47053218219465,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.6054645237434119,-0.884756655689249
2518,2017-04-01,0.0,11.356389383387521,9810.0,9373.0,1267.0,14545990.0,18.176278583664885,0.0011808880902070748,2.69952783441449,0.9363417073601225,-262.0527834414491,0.0,6.9702234220145085,1000.0,0.3613338960906675,54.090309083846904,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.013443023092414498,-0.9326532305693643
2518,2017-05-01,0.0,11.38609054761798,10997.0,6669.0,1246.0,18170321.0,18.182555259352654,0.0012001582711458395,2.645945528195123,0.9271322171480604,-256.66455281951227,0.0,6.123721421562017,1229.0,0.3638589655213247,54.83239910357999,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.08513594085118299,-0.9269729026002567
2518,2017-06-01,0.0,11.523782282123813,8902.0,7666.0,1230.0,16800092.0,18.18092416989079,0.0012077255198160864,1.11258406346935,2.1752773556428058,-103.058406346935,0.0,7.732356763565147,1792.0,0.3676128403369751,54.99304694282052,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.1523529495463143,-0.9216204959117908
2518,2017-07-01,0.0,11.465666438112107,8664.0,8699.0,1233.0,20173754.0,18.18548572707164,0.0012043864460474308,1.4027986471811225,1.6763521366597292,-132.04986471811225,0.0,9.822621658237274,1804.0,0.3691539911613885,55.17900760899935,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.07897596783578376,-0.927454764895342
2518,2017-08-01,0.0,11.311446438481646,10509.0,6946.0,1224.0,16988600.0,18.208719239864696,0.0012433685760727773,1.2946821494866143,1.697188665622155,-121.24821494866146,0.0,7.477045957084846,2287.0,0.36543296408820136,55.21707200888786,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.12359894473725369,-0.9239104806677925
2518,2017-09-01,0.0,11.140320956168097,11330.0,7620.0,1213.0,15864271.0,18.237163280346838,0.0012535434875440134,1.1816855330500715,1.8159681443662352,-109.75855330500721,0.0,6.956955781377728,1006.0,0.355791502740844,54.325267376869895,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.18371790130916327,-0.9191392237420817
2518,2017-10-01,0.0,11.032473401328463,9992.0,7419.0,1209.0,16841865.0,18.26187268535435,0.0012339051052637842,1.2235144564495728,1.7305344577153738,-113.85144564495728,0.0,6.298343139796892,1368.0,0.34235935392921424,52.75153576393852,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.24103381666340148,-0.9146038881509746
2518,2017-11-01,0.0,11.206398672457972,10286.0,8003.0,1218.0,19567172.0,18.272944886751528,0.0012381150947945382,1.2911712679704428,1.6258459510263137,-121.09712679704428,0.0,6.4644319341314675,1410.0,0.34022756761621625,52.453448172692674,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.37919775827336166,-0.903625807040175
2518,2017-12-01,0.0,11.453012645277207,10860.0,8946.0,1223.0,19111532.0,18.289009642769386,0.0012427716009870305,1.4365211132214106,1.450080194205394,-135.76211132214107,0.0,6.685335828283898,1551.0,0.3342072380186994,52.009420721366304,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.5631036540507013,-0.8890214613816652
2519,2017-01-01,0.0,14.672818859899252,5767.0,10181.0,1466.0,2256463.0,15.712631792849374,0.00012432047944388458,3.658851370307632,5.282623687772982,-358.35513703076316,0.0,10.266918706389424,64.0,0.5450944786701273,72.33883042728652,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.4068469784366918,-0.9661039504918678
2519,2017-02-01,0.0,14.335630642033292,9674.0,11225.0,1433.0,2300029.0,15.730487602285404,0.00012592548917414752,3.6191532412809617,5.27011382380362,-353.76532412809615,0.0,6.810812547095221,73.0,0.5323968569611681,71.7946001507047,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.1745545932207963,-0.9474962296667234
2519,2017-03-01,0.0,13.34915429869957,7783.0,9346.0,1356.0,844343.0,15.72525748639724,0.00012690723625380439,3.5793098910587764,5.3665110707204216,-348.5609891058776,0.0,7.495624227287493,23.0,0.5378360534038018,73.13449593038695,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-2.14832395009866,-1.1078097548228898
2519,2017-04-01,0.0,14.629555423934141,7151.0,9424.0,1460.0,1029367.0,15.713227564597199,0.0001277291823077832,4.110654612358652,4.529846980920615,-402.3154612358652,0.0,6.065948325552228,60.0,0.563061779623537,74.68623358423852,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.21964833098201858,-0.915834501744486
2519,2017-05-01,0.0,14.175834170171282,11092.0,11479.0,1409.0,804827.0,15.746163186487632,0.00013001295481495569,4.010421842893405,4.311037685300946,-392.0021842893405,0.0,7.101443326065668,50.0,0.5606403430598232,74.04834372811051,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.11544909198289953,-0.9242019643402746
2519,2017-06-01,0.0,13.896828245676264,7345.0,10956.0,1402.0,1084323.0,15.76868284517425,0.00013246180145354584,3.9275988928011913,4.166536429844029,-383.4398892801191,0.0,9.39563487206601,65.0,0.5546828011022595,73.98585934884022,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.07753997867688542,-0.9272543666468613
2519,2017-07-01,0.0,14.268233056164405,7489.0,9876.0,1436.0,939827.0,15.776046089938328,0.0001322416079884619,3.8610532597055967,4.0564350237009235,-376.6953259705597,0.0,8.778624180977145,63.0,0.5552804773293313,74.38275441710265,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.3328105842142083,-0.9067492555190084
2519,2017-08-01,0.0,13.982774194788327,8997.0,9368.0,1418.0,1175986.0,15.801248516072636,0.0001364658403755994,3.8478830348051942,3.9063354374177055,-375.2683034805195,0.0,6.663522970943466,25.0,0.5566312483359567,74.19399210918645,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.27697544244205297,-0.9112372250849736
2519,2017-09-01,0.0,13.673448771294206,8664.0,10979.0,1386.0,966339.0,15.821591309818597,0.00013845306144791628,3.79340577688646,3.771184969090783,-369.420577688646,0.0,5.2667274942854725,54.0,0.5562360256747667,74.04948774724336,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.18099323283206495,-0.9189415575978466
2519,2017-10-01,0.0,13.535069686714635,9947.0,8113.0,1377.0,1388797.0,15.833078557626415,0.0001387778406414188,3.4561965164664445,3.9500932595982574,-335.48965164664463,0.0,6.611092294654277,24.0,0.5521256751211254,74.3308688429129,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.14308411952605082,-0.9219939599044333
2519,2017-11-01,0.0,12.941241370292351,8712.0,11500.0,1341.0,1350436.0,15.873612138755965,0.00014215725699193139,3.4844685751582007,3.673673583443005,-337.74685751582007,0.0,8.085926246774394,44.0,0.5442032557296621,72.47165400261112,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.06297088200847217,-0.9284439929457582
2519,2017-12-01,0.0,12.112751409811773,15932.0,7742.0,1261.0,1883809.0,15.893999145727726,0.00014551976500654218,3.3751301817201935,3.1145571792417046,-325.8230181720193,0.0,5.625609095864948,35.0,0.5444143513183637,72.84906033610268,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.2686718407209355,-0.9550639283126625
2524,2017-01-01,0.0,28.233124790462718,13379.0,5484.0,2907.0,424906.0,15.16918539009369,5.363227664561905e-05,10.32337365412619,1.1146924523233952,-1008.6473654126187,0.0,13.41090280931061,40993.0,0.1352184917909212,41.44713358160112,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.07285434011750415,-0.938700643800587
2524,2017-02-01,0.0,28.931525248312806,15291.0,13417.0,2970.0,362340.0,15.151318404425464,5.3950020352422056e-05,10.364218507737052,1.1381713269340772,-1012.2018507737052,0.0,14.597616764999607,54869.0,0.14368309961922612,42.04507626215271,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.7888896202852225,-0.8667036494517819
2524,2017-03-01,0.0,31.340298535316936,17047.0,14489.0,3114.0,510367.0,15.078657709437131,5.183605896079185e-05,10.761745227610447,1.2142821103617618,-1051.4745227610447,0.0,13.896689215115481,76543.0,0.14358232903745874,42.22610109957972,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.7382746119552955,-0.8698006799483332
2524,2017-04-01,0.0,31.76969565429336,13633.0,14829.0,2995.0,315704.0,15.052824807135346,5.2165124600884616e-05,10.660735496820116,1.3060102609069562,-1041.6735496820115,0.0,21.226958191056962,1030.67,0.14998725389806367,44.50629420626612,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.5437811394528009,-0.8869837733929449
2524,2017-05-01,0.0,28.14457168685153,11064.0,11570.0,2593.0,298105.0,15.214467903995875,5.527668717267907e-05,10.007619116612076,1.4447984310490676,-979.3619116612076,0.0,31.913616802679247,82727.0,0.12765299264723426,42.05360045598921,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,1.3991954247878375,-0.8153893931233102
2524,2017-06-01,0.0,31.94540707295287,12992.0,13778.0,3096.0,432784.0,15.106758254556642,5.24019399117702e-05,10.552126460247099,1.6246192626824911,-1033.2126460247098,0.0,16.52062053362901,1066.07,0.1505513542714706,43.78002381423031,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,1.4343238890877728,-0.8124490300145161
2524,2017-07-01,0.0,30.846357597140965,14937.0,14167.0,3046.0,294440.0,15.097016461991856,5.208648294481657e-05,10.725711495181008,1.5563566214636615,-1048.4811495181011,0.0,18.369660241545184,92938.0,0.1584125062717756,44.45868321423941,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.34310354125796644,-0.9037642470274544
2524,2017-08-01,0.0,30.11871951655052,15705.0,17230.0,3219.0,316598.0,15.126544051832983,5.04540097970573e-05,9.380813241465717,1.8757583110895413,-913.2013241465717,0.0,16.661837382968486,85327.0,0.14849118297639505,40.89754596018065,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.33151838396531136,-0.904735259139257
2524,2017-09-01,0.0,30.23562363921457,18612.0,20831.0,3462.0,264336.0,15.135217633995588,4.435685961798356e-05,10.408718617735984,1.9960789542561124,-1013.4318617735984,0.0,13.429809925597036,1184.02,0.1270862469629832,34.134270576251545,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.4189665522931793,-0.8974116781406584
2524,2017-10-01,0.0,30.20364154439197,17623.0,19171.0,3324.0,335531.0,15.114424564939927,4.747973098794111e-05,9.567158913980052,2.285381456326015,-930.7158913980054,0.0,13.839472918138233,51451.0,0.14482192430362284,40.03355238693121,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.08075903627436265,-0.9257349900232499
2524,2017-11-01,0.0,32.79217227929552,17520.0,18718.0,3371.0,266058.0,15.042263317649054,4.721070710261597e-05,9.545017340734317,2.299266275941678,-928.5117340734315,0.0,9.046821286065633,1044.02,0.14861532461633775,43.18152027323243,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.14952399518635373,-0.9199635708992089
2524,2017-12-01,0.0,33.27285041389616,19015.0,7744.0,3399.0,290602.0,15.017449294977215,4.497724760196841e-05,10.112624951858617,2.35867227767673,-983.9424951858616,0.0,6.815180491312495,10338.0,0.14283700654486442,41.650696710925615,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.011813179204284752,-0.9314891019997813
2529,2017-01-01,0.0,13.284233650983362,28292.0,7765.0,2793.0,1794894.0,15.845931746483224,5.1658656491267e-05,5.7825470123762,8.867799774415621,-554.24470123762,0.0013259303534733403,5.6177174752238095,92.0,0.19413808502819416,27.030429313930807,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.04953195871176438,-0.9294896978560893
2529,2017-02-01,0.0,14.068073265143113,29039.0,49785.0,2946.0,1181445.0,15.819904282127911,5.0367674304663126e-05,6.013450156597125,8.869413741540644,-577.2350156597126,0.0013608939968675186,5.2242699410045725,59.0,0.1907758310416942,26.953192792058633,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,2.031318575539778,-0.7706363460903063
2529,2017-03-01,0.0,14.001332069819904,32515.0,47952.0,2868.0,1313463.0,15.806454163727615,5.0194992545383916e-05,6.117975475201843,8.914823414395697,-587.1675475201841,0.0013793218352518882,4.6749723691791765,106.0,0.1849362583419673,27.11879197628004,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.5163193348926373,-0.891287754528698
2529,2017-04-01,0.0,15.560411019445484,29915.0,7120.0,3175.0,703978.0,15.814098542487633,4.779581363813656e-05,7.1123406467815435,8.087530430824614,-685.7240646781543,0.0013688179741792141,5.807189926475501,94.0,0.1716002193751048,25.444577847727537,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.9223460555405232,-0.8593709805421381
2529,2017-05-01,0.0,15.880045698447983,26324.0,7673.0,3157.0,771758.0,15.799785422042852,4.8226953342350736e-05,8.066773353415545,6.990897829482415,-781.3373353415545,0.0013885509165123444,4.556399226260934,102.0,0.17548753805578526,26.08025824297441,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.7348799375957767,-0.874327842150431
2529,2017-06-01,0.0,16.410884262494108,29653.0,10156.0,3310.0,864580.0,15.80422646971284,4.320271972178809e-05,8.863708100254502,7.17908274690609,-859.9008100254503,0.0013823979677381165,4.490808764403115,71.0,0.15247931763264452,22.969582454221754,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,1.117915481351091,-0.8433620352929869
2529,2017-07-01,0.0,15.791597549668955,30946.0,7227.0,3245.0,846327.0,15.80616432761684,4.208484506633e-05,8.948756205409216,7.186855826361103,-868.1356205409218,0.0013797216705232847,5.8884608412449895,87.0,0.14913216986587705,22.61728556290664,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.8236167852418447,-0.8670015290475871
2529,2017-08-01,0.0,16.039251230206368,36354.0,9097.0,3640.0,893566.0,15.800736195901287,4.113952444211816e-05,9.601382920750066,6.90796168898762,-932.4482920750064,0.0013872313458245507,5.238886044988324,81.0,0.1468119206016357,21.971739213143152,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.7780557292325523,-0.8706451007428065
2529,2017-09-01,0.0,15.487431375232733,36467.0,8700.0,3364.0,750085.0,15.81220738023916,4.400641798004036e-05,8.640229711161632,6.904367849176081,-838.1729711161631,0.001371409080737704,4.2196220668139635,108.0,0.1577270761998744,23.54907634919497,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.3944774910029776,-0.9015589861577225
2529,2017-10-01,0.0,15.277712920710744,35891.0,6057.0,3355.0,555987.0,15.8297620329635,4.4370269892793346e-05,8.439289358108876,6.760276638423999,-818.1289358108878,0.001347544547020899,4.985501221195569,109.0,0.1581009823339758,23.864280116353136,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.34835134830783243,-0.9052745185472251
2529,2017-11-01,0.0,15.584932172461992,45271.0,47456.0,3542.0,460919.0,15.819867901136465,4.090740449618676e-05,9.07093953889436,6.939372243714316,-879.2239538894362,0.0013609435084476866,4.830298429309496,107.0,0.1490274321177136,22.025496266029148,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.36553139193003403,-0.9038936048346203
